Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
RCD;RCD2;44K2.;Blood urate raised;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;C342.;Idiopathic gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
RCD;RCD2;N020.;Chondrocalc.-dicalc.phos.cryst;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
RCD;RCD2;N020z;Chondrocalc.dicalc.phos.NOS;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
RCD;RCD2;N0230;Gouty arthritis-site unspecif.;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
RCD;RCD2;C340.;Gouty arthropathy;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
RCD;RCD2;N023.;Gouty arthritis;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
RCD;RCD2;N023z;Gouty arthritis-NOS;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
RCD;RCD2;6693.;Joints gout affected;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
RCD;RCD2;C34z.;Gout NOS;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;C34..;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;N023.;Gouty arthritis;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;44K2.;Blood urate raised;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;N06z.;Arthropathy NOS;C0003864;Arthritis;Possible;ACUASEARTHRITIS
RCD;RCD2;N023…;Gouty Arthritis;;;Possible;ACUASEARTHRITIS
RCD;RCD2;N0230..;Gouty Arthritis;;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;18834007;artropatía por cristales;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201687008;artropatía por cristales, SAI;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201688003;artropatía por cristales, SAI, de sitio no especificado;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201721000;artropatía por cristales, SAI;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201521003;artropatía asociada con otras enfermedades virales;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201522005;artropatía asociada con otra enfermedad viral, de localización no especificada;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201532003;artropatía asociada con otra enfermedad viral, SAI;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;239780003;artritis causada por infección viral;C0003875;Arthritis, Viral;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;111213004;artropatía asociada con enfermedad viral;C0409626;Arthropathy associated with viral disease;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;90560007;gota;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;24595009;gota primaria;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;36009009;artritis gotosa aguda;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;770924008;gota aguda;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201625003;condrocalcinosis por cristales de fosfato dicálcico;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201636005;condrocalcinosis por cristales de fosfato dicálcico, SAI;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;170733007;articulaciones afectadas por gota;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;190828008;artropatía gotosa;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201662001;artritis gotosa de sitio no especificado;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;201672003;artritis gotosa, SAI;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;48440001;gota articular;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;190844004;gota, SAI;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;90560007;gota;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;363178003;trastorno inflamatorio articular;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;372091005;artritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;3723001;artritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;18834007;Crystal arthropathy;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201624004;Crystal arthritis;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201687008;Crystal arthropathy NOS;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201688003;Crystal arthropathy NOS, site unspecified;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201721000;Crystal arthropathy NOS;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201521003;Arthropathy associated with other viral diseases;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201522005;Arthropathy associated with other viral disease, of unspecified site;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201532003;Arthropathy associated with other viral disease NOS;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;239780003;Arthritis due to viral infection;C0003875;Arthritis, Viral;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;111213004;Arthropathy associated with viral disease;C0409626;Arthropathy associated with viral disease;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;156511001;Postviral arthritis;C0409626;Arthropathy associated with viral disease;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;190844004;Gout NOS;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;90560007;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;190833007;Primary gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;24595009;Primary gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;36009009;Acute gouty arthritis;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;770924008;Acute gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201625003;Chondrocalcinosis due to dicalcium phosphate crystals;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201636005;Chondrocalcinosis due to dicalcium phosphate crystals, NOS;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;147966005;Joints gout affected;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;154745008;Gouty arthritis;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;154746009;Gouty arthropathy;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;170733007;Joints gout affected;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;190827003;Gouty arthritis;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;190828008;Gouty arthropathy;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201661008;Gouty arthritis;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201662001;Gouty arthritis of unspecified site;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;201672003;Gouty arthritis NOS;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;48440001;Articular gout;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;190844004;Gout NOS;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;90560007;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;202059001;Arthritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;363178003;Inflammatory disorder of joint;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;372091005;Arthritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;3723001;Arthritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
RCD;RCD2;N06zA;Acute arthritis;;;Narrow;ACUASEARTHRITIS
SNOMED;SNOMEDCT_US;11939005;Acute arthritis;;;Narrow;ACUASEARTHRITIS
SNOMED;SCTSPA;448394006;Inflammation of joint of foot (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;448589005;Inflammation of joint of hand (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;699462004;Monoarthritis (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;239838005;Chondrocalcinosis (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;91944005;Arthritis of temporomandibular joint (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;396234004;Infective arthritis (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;156370009;Psoriatic arthritis;;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;439656005;Arthritis of elbow (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;371081002;Arthritis of knee (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;250131003;Lower limb joint arthritis (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;429459001;Arthritis of acromioclavicular joint (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;371082009;Arthritis of spine (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;699302001;Lumbar arthritis (disorder);;;Possible;ACUASEARTHRITIS
SNOMED;SCTSPA;239845005;Gout secondary to drug (disorder);;;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;T69.1;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
ICD10;ICD10/CM;T69.1XXS;Chilblains, sequela;C2886283;Chilblains, sequela;Possible;CHILBLAIN
ICD9;ICD9CM;991.5;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
ICPC;ICPC2P;A88001;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
ICPC;ICPC2P;A88010;Pernio;C0008058;Chilblains;Narrow;CHILBLAIN
RCD;RCD2;SN15.;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
SNOMED;SCTSPA;37869000;sabañones;C0008058;Chilblains;Narrow;CHILBLAIN
SNOMED;SCTSPA;238509006;sabañón pustular;C0349505;Pustular chilblain;Narrow;CHILBLAIN
SNOMED;SNOMEDCT_US;37869000;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
SNOMED;SNOMEDCT_US;157719006;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
SNOMED;SNOMEDCT_US;238509006;Pustular chilblain;C0349505;Pustular chilblain;Narrow;CHILBLAIN
SNOMED;SNOMEDCT_US;269421007;Chilblains;C0008058;Chilblains;Narrow;CHILBLAIN
ICD9;ICD9CM;562;Diverticula of intestine;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;18126004;Diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SCTSPA;18126004;diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;31113003;Diverticulosis;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;31113003;diverticulosis;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;63532004;Diverticula of intestine;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;63532004;divertículos de intestino;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;68047000;Diverticular disease of colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;68047000;diverticulosis de colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;155779000;Diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;155781003;Diverticulosis NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;155781003;Diverticulosis NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;197094004;Diverticulosis NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;197094004;diverticulosis, SAI;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;197095003;Diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;197102009;Diverticulitis unspecified;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SCTSPA;197102009;diverticulitis no especificada;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;197103004;Diverticulitis NOS;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SCTSPA;197103004;diverticulitis, SAI;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;197116004;Diverticula of the intestine NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;197116004;divertículos intestinales, SAI;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;271365001;Diverticular disorder of intestine;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;271365001;trastorno diverticular de intestino;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;307496006;Diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SCTSPA;307496006;diverticulitis;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;398050005;Diverticular disease of colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;398050005;diverticulosis colónica;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;733657002;Diverticulosis of colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;733657002;diverticulosis de colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
SNOMED;SNOMEDCT_US;735594002;Asymptomatic diverticulosis of intestine;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;735594002;diverticulosis de intestino;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
ICD9;ICD9CM;562.1;Diverticula of colon;C0012811;Colon diverticulum anatomic structure;Possible;CONTRDIVERTIC
ICD9;ICD9CM;562.10;Diverticulosis of colon (without mention of hemorrhage);C0156166;Diverticulosis of colon (without mention of haemorrhage);Possible;CONTRDIVERTIC
ICD9;ICD9CM;562.10;Diverticulosis of colon (without mention of hemorrhage);C0156166;Diverticulosis of colon (without mention of haemorrhage);Possible;CONTRDIVERTIC
ICPC;ICPC2P;D92002;Diverticulitis/diverticulosis;C0810029;Diverticulosis and Diverticulitis;Narrow;CONTRDIVERTIC
RCD;RCD2;J510.;Diverticulosis;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
RCD;RCD2;J5105;Diverticulosis - colon;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
RCD;RCD2;J510y;Diverticulosis unspecified;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
RCD;RCD2;J510z;Diverticulosis NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
RCD;RCD2;J511y;Diverticulitis unspecified;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
RCD;RCD2;J511z;Diverticulitis NOS;C0012813;Diverticulitis;Narrow;CONTRDIVERTIC
RCD;RCD2;J51z.;Diverticula of intestine NOS;C1510475;Diverticulosis;Possible;CONTRDIVERTIC
ICD10;ICD10/CM;K57.0;Diverticular disease of small intestine with perforation and abscess;C0494768;Diverticular disease of small intestine with perforation and abscess;Narrow;CONTRDIVERTIC
ICD10;ICD10/CM;K57.1;Diverticular disease of small intestine without perforation or abscess;C0494769;Diverticular disease of small intestine without perforation or abscess;Possible;CONTRDIVERTIC
ICD10;ICD10/CM;K57.2;Diverticular disease of large intestine with perforation and abscess;C0494770;Diverticular disease of large intestine with perforation and abscess;Possible;CONTRDIVERTIC
ICD10;ICD10/CM;K57.3;Diverticular disease of large intestine without perforation or abscess;C0494771;Diverticular disease of large intestine without perforation or abscess;Possible;CONTRDIVERTIC
ICD10;ICD10/CM;K57.30;Diverticular disease of colon NOS;C0012819;Diverticular disease of colon;Possible;CONTRDIVERTIC
ICD10;ICD10/CM;K57.8;Diverticular disease of intestine, part unspecified, with perforation and abscess;C0494772;Diverticular disease of intestine, part unspecified, with perforation and abscess;Narrow;CONTRDIVERTIC
ICD10;ICD10/CM;K57.9;Diverticular disease of intestine, part unspecified, without perforation or abscess;C0494773;Diverticular disease of intestine, part unspecified, without perforation or abscess;Possible;CONTRDIVERTIC
SNOMED;SCTSPA;429430001;Diverticulosis of sigmoid colon (disorder);;;possible;CONTRDIVERTIC
SNOMED;SCTSPA;397881000;Diverticular disease (disorder);;;narrow;CONTRDIVERTIC
SNOMED;SCTSPA;735593008;Diverticulitis of intestine (disorder);;;possible;CONTRDIVERTIC
SNOMED;SCTSPA;111359004;Diverticulitis of colon (disorder);;;possible;CONTRDIVERTIC
ICD10;ICD10/CM;H35.03;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
ICD10;ICD10/CM;I10;Essential (primary) hypertension;C0085580;Essential Hypertension;narrow;CONTRHYPERT
ICD10;ICD10/CM;I11;Hypertensive heart disease;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
ICD10;ICD10/CM;I12;Hypertensive renal disease;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
ICD10;ICD10/CM;I13;Hypertensive heart and renal disease;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
ICD10;ICD10/CM;I15;Secondary hypertension;C0155616;Secondary hypertension;narrow;CONTRHYPERT
ICD10;ICD10/CM;I27.20;Pulmonary hypertension NOS;C0020542;Pulmonary Hypertension;narrow;CONTRHYPERT
ICD10;ICD10/CM;I67.4;Hypertensive encephalopathy;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
ICD10;ICD10/CM;K76.6;Portal hypertension;C0020541;Portal Hypertension;narrow;CONTRHYPERT
ICD10;ICD10/CM;O13;transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
ICD9;ICD9CM;401;Essential hypertension;C0085580;Essential Hypertension;narrow;CONTRHYPERT
ICD9;ICD9CM;402;Hypertensive heart disease;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
ICD9;ICD9CM;403;Hypertensive chronic kidney disease;C3695318;Chronic kidney disease due to hypertension;narrow;CONTRHYPERT
ICD9;ICD9CM;404;Hypertensive heart and chronic kidney disease;C1719469;Hypertensive heart and chronic kidney disease;narrow;CONTRHYPERT
ICD9;ICD9CM;405;Secondary hypertension;C0155616;Secondary hypertension;narrow;CONTRHYPERT
ICD9;ICD9CM;642;Hypertension complicating pregnancy, childbirth, and the puerperium;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
ICD9;ICD9CM;362.11;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
ICD9;ICD9CM;437.2;Hypertensive encephalopathy;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
ICD9;ICD9CM;572.3;Portal hypertension;C0020541;Portal Hypertension;narrow;CONTRHYPERT
ICD9;ICD9CM;642.3;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
ICPC;ICPC;K86;;C0085580;Essential Hypertension;narrow;CONTRHYPERT
ICPC;ICPC;K87;;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
ICPC;ICPC2P;D97;"Hypertension;portal";C0020541;Portal Hypertension;narrow;CONTRHYPERT
ICPC;ICPC2P;F83;"Retinopathy;hypertensive";C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
ICPC;ICPC2P;K99040;"Hypertension;portal";C0020541;Portal Hypertension;narrow;CONTRHYPERT
RCD;RCD2;F4211;Atherosclerotic retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
RCD;RCD2;F4213;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
RCD;RCD2;G201.;Benign essential hypertension;C0155583;Benign essential hypertension (disorder);narrow;CONTRHYPERT
RCD;RCD2;G21..;Hypertensive heart disease;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
RCD;RCD2;G21z.;Hypertensive heart disease NOS;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
RCD;RCD2;G21z1;Hypertens.heart dis.NOS- + CCF;C0264650;Hypertensive heart disease with congestive heart failure;narrow;CONTRHYPERT
RCD;RCD2;G222.;Hypertens renal dis+renal fail;C0348860;Hypertensive renal disease with renal failure;narrow;CONTRHYPERT
RCD;RCD2;G23..;Hypertensive heart+renal dis.;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
RCD;RCD2;G232.;Hypert ht&ren d+(congs)ht fail;C0494575;Hypertensive heart and renal disease with (congestive) heart failure;narrow;CONTRHYPERT
RCD;RCD2;G233.;Hypertn hrt&ren dis+renal fail;C0348879;Hypertensive heart and renal disease with renal failure;narrow;CONTRHYPERT
RCD;RCD2;G234.;Hyp ht&ren d+both(con)h&r fail;C0494576;Hypertensive heart and renal disease with both (congestive) heart failure and renal failure;narrow;CONTRHYPERT
RCD;RCD2;G23z.;Hypertens.heart+renal dis.NOS;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
